#SampleID	sample_name_noQiitaPrepID	sample_name_noQiitaIDs	bead_beating	biomass_plate	biomass_sample	biomass_sample_3groups	collection_timestamp	description	dna_conc	dna_ng_ul	dna_extracted	shotgun_lib_ng_ul	rna_ng_ul	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_protocol	extraction_protocol_short	extraction_kit	extraction_kit_id	extraction_vendor	fresh_frozen	gdna_well_id	gdna_well_row	gdna_well_column	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_taxid	host_weight	host_weight_units	incubation	latitude	longitude	physical_specimen_location	physical_specimen_remaining	qc_16s_concentration	qc_230	qc_260	qc_260_230	qc_260_280	qc_280	qc_blank_230	qc_blank_260	qc_blank_280	qc_blank_320	qc_raw_230	qc_raw_260	qc_raw_280	qc_raw_320	qiita_study_id	round	sample_number	sample_technical_replicate	sample_type	sample_type_2	sample_type_3	host_subject_id	scientific_name	sex	storage_solution	swab_type	taxon_id	title	unique_sample_id
#q2-types	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	categorical	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical
91743.12201.bacsu.d5.2.microbiome2.L	12201.bacsu.d5.2.microbiome2.L	bacsu.d5.2.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	1.122	TRUE	20.085	0.87	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	B10	B	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d5.2.microbiome20.L	12201.bacsu.d5.2.microbiome20.L	bacsu.d5.2.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	2.807	TRUE	4.898	2.6258	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	B10	B	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d5.2.qiagen.L	12201.bacsu.d5.2.qiagen.L	bacsu.d5.2.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0	TRUE	24.27	0.276	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	B10	B	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d6.1.microbiome2.L	12201.bacsu.d6.1.microbiome2.L	bacsu.d6.1.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.133	TRUE	6.17	0.2014	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	C10	C	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d6.1.microbiome20.L	12201.bacsu.d6.1.microbiome20.L	bacsu.d6.1.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.357	TRUE	11.004	0.3392	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	C10	C	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d6.1.qiagen.L	12201.bacsu.d6.1.qiagen.L	bacsu.d6.1.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.556	TRUE	6.43	0.1856	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	C10	C	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d6.2.microbiome2.L	12201.bacsu.d6.2.microbiome2.L	bacsu.d6.2.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.141	TRUE	8.986	0.156	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	D10	D	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d6.2.microbiome20.L	12201.bacsu.d6.2.microbiome20.L	bacsu.d6.2.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.262	TRUE	8.342	0.2718	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	D10	D	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d6.2.qiagen.L	12201.bacsu.d6.2.qiagen.L	bacsu.d6.2.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.56	TRUE	8.302	0.146	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	D10	D	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d7.1.microbiome2.L	12201.bacsu.d7.1.microbiome2.L	bacsu.d7.1.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.03	TRUE	1.039	0.1312	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	E10	E	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d7.1.microbiome20.L	12201.bacsu.d7.1.microbiome20.L	bacsu.d7.1.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.049	TRUE	1.265	0.1212	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	E10	E	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d7.1.qiagen.L	12201.bacsu.d7.1.qiagen.L	bacsu.d7.1.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.085	TRUE	0.724	0.1264	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	E10	E	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d7.2.microbiome2.L	12201.bacsu.d7.2.microbiome2.L	bacsu.d7.2.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.052	TRUE	0.575	0.126	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	F10	F	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d7.2.microbiome20.L	12201.bacsu.d7.2.microbiome20.L	bacsu.d7.2.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.031	TRUE	1.414	0.1014	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	F10	F	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d7.2.qiagen.L	12201.bacsu.d7.2.qiagen.L	bacsu.d7.2.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.081	TRUE	0.723	0.1564	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	F10	F	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d8.1.microbiome2.L	12201.bacsu.d8.1.microbiome2.L	bacsu.d8.1.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.027	TRUE	0.168	0.1306	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	G10	G	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d8.1.microbiome20.L	12201.bacsu.d8.1.microbiome20.L	bacsu.d8.1.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0	TRUE	0.451	0.0916	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	G10	G	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
